"Gender","Age","Debt","Married","BankCustomer","Industry","Ethnicity","YearsEmployed","PriorDefault","Employed","CreditScore","DriversLicense","Citizen","ZipCode","Income","Approved"
1,35.25,16.5,0,0,"Energy","White",4,1,0,0,0,"ByBirth",80,0,0
1,54.83,15.5,1,1,"Education","Other",0,1,1,20,0,"ByBirth",152,130,0
1,28.75,1.165,1,1,"Financials","White",0.5,1,0,0,0,"ByOtherMeans",280,0,0
0,25,11,0,0,"ConsumerStaples","White",4.5,1,0,0,0,"ByBirth",120,0,0
1,40.92,2.25,0,0,"Utilities","Black",10,1,0,0,1,"ByBirth",176,0,0
0,19.75,0.75,1,1,"Energy","White",0.795,1,1,5,1,"ByBirth",140,5,0
0,24.5,1.04,0,0,"Healthcare","Latino",0.5,1,1,3,0,"ByBirth",180,147,0
1,20.67,1.25,0,0,"Energy","Black",1.375,1,1,3,1,"ByBirth",140,210,0
1,57.83,7.04,1,1,"CommunicationServices","White",14,1,1,6,1,"ByBirth",360,1332,1
0,20.75,10.335,1,1,"InformationTechnology","Black",0.335,1,1,1,1,"ByBirth",80,50,1
1,39.92,6.21,1,1,"Materials","White",0.04,1,1,1,0,"ByBirth",200,300,1
1,25.67,12.5,1,1,"InformationTechnology","White",1.21,1,1,67,1,"ByBirth",140,258,1
0,23.5,9,1,1,"Materials","White",8.5,1,1,5,1,"ByBirth",120,0,1
1,34.92,5,1,1,"Utilities","Black",7.5,1,1,6,1,"ByBirth",0,1000,1
1,22.75,11,1,1,"Materials","White",2.5,1,1,7,1,"ByBirth",100,809,1
1,34.42,4.25,1,1,"ConsumerDiscretionary","Asian",3.25,1,1,2,0,"ByBirth",274,610,1
0,28.42,3.5,1,1,"Industrials","White",0.835,1,0,0,0,"ByOtherMeans",280,0,1
0,47.42,8,1,1,"Education","Asian",6.5,1,1,6,0,"ByBirth",375,51100,1
1,36.25,5,1,1,"Energy","Asian",2.5,1,1,6,0,"ByBirth",0,367,1
1,32.67,5.5,1,1,"Materials","Black",5.5,1,1,12,1,"ByBirth",408,1000,1
1,33.58,2.75,1,1,"CommunicationServices","White",4.25,1,1,6,0,"ByBirth",204,0,1
0,26.92,13.5,1,1,"Materials","Black",5,1,1,2,0,"ByBirth",0,5000,1
0,56.5,16,1,1,"Research","Latino",0,1,1,15,0,"ByBirth",0,247,1
1,22.33,11,1,1,"Industrials","White",2,1,1,1,0,"ByBirth",80,278,1
1,32.83,2.5,1,1,"InformationTechnology","Black",2.75,1,1,6,0,"ByBirth",160,2072,1
1,23.25,1.5,1,1,"Materials","White",2.375,1,1,3,1,"ByBirth",0,582,1
0,30.5,6.5,1,1,"Energy","Asian",4,1,1,7,1,"ByBirth",0,3065,1
0,52.83,15,1,1,"Energy","White",5.5,1,1,14,0,"ByBirth",0,2200,1
0,46.67,0.46,1,1,"InformationTechnology","Black",0.415,1,1,11,1,"ByBirth",440,6,1
1,23.08,2.5,1,1,"Energy","White",1.085,1,1,11,1,"ByBirth",60,2184,1
0,28.5,3.04,0,0,"Utilities","Black",2.54,1,1,1,0,"ByBirth",70,0,1
0,68.67,15,1,1,"Education","Other",0,1,1,14,0,"ByBirth",0,3376,1
1,28,2,1,1,"Financials","Black",4.165,1,1,2,1,"ByBirth",181,0,1
1,34.08,0.08,0,0,"CommunicationServices","Asian",0.04,1,1,1,1,"ByBirth",280,2000,1
1,25.08,1.71,1,1,"Utilities","White",1.665,1,1,1,1,"ByBirth",395,20,1
1,32,1.75,0,0,"Education","Black",0.04,1,0,0,1,"ByBirth",393,0,1
0,40.83,10,1,1,"Materials","Black",1.75,1,0,0,0,"ByBirth",29,837,1
0,32.33,0.54,1,1,"InformationTechnology","White",0.04,1,0,0,0,"ByBirth",440,11177,1
0,25.08,2.54,0,0,"ConsumerStaples","White",0.25,1,0,0,1,"ByBirth",370,0,1
1,41.33,0,1,1,"Energy","Asian",15,1,0,0,0,"ByBirth",0,0,1
1,22.67,10.5,1,1,"Materials","Black",1.335,1,0,0,0,"ByBirth",100,0,1
1,27,1.5,0,0,"Industrials","White",0.375,1,0,0,1,"ByBirth",260,1065,1
0,18.42,9.25,1,1,"Materials","White",1.21,1,1,4,0,"ByBirth",60,540,1
0,22.42,5.665,1,1,"Materials","White",2.585,1,1,7,0,"ByBirth",129,3257,1
1,40,6.5,1,1,"ConsumerStaples","Asian",3.5,1,1,1,0,"ByBirth",0,500,1
0,33.08,4.625,1,1,"Materials","Black",1.625,1,1,2,0,"ByBirth",0,0,1
1,41.75,0.96,1,1,"Utilities","White",2.5,1,0,0,0,"ByBirth",510,600,1
1,22.67,1.585,0,0,"Industrials","White",3.085,1,1,6,0,"ByBirth",80,0,1
1,28.25,5.04,0,0,"Energy","Asian",1.5,1,1,8,1,"ByBirth",144,7,1
1,33.17,3.165,0,0,"Utilities","White",3.165,1,1,3,1,"ByBirth",380,0,1
1,48.17,7.625,1,1,"Industrials","Black",15.5,1,1,12,0,"ByBirth",0,790,1
1,27.58,2.04,0,0,"ConsumerStaples","White",2,1,1,3,1,"ByBirth",370,560,1
0,41.33,1,1,1,"ConsumerDiscretionary","Asian",2.25,1,0,0,1,"ByBirth",0,300,1
1,24.83,2.75,1,1,"Energy","White",2.25,1,1,6,0,"ByBirth",0,600,1
0,20.75,10.25,1,1,"Materials","White",0.71,1,1,2,1,"ByBirth",49,0,1
0,35.42,12,1,1,"Materials","Black",14,1,1,8,0,"ByBirth",0,6590,1
0,71.58,0,1,1,"Energy","White",0,0,0,0,0,"Temporary",0,0,1
1,35.17,2.5,1,1,"Financials","White",4.5,1,1,7,0,"ByBirth",150,1270,1
1,39.5,4.25,1,1,"Energy","Asian",6.5,1,1,16,0,"ByBirth",117,1210,1
1,39.33,5.875,1,1,"InformationTechnology","Black",10,1,1,14,1,"ByBirth",399,0,1
1,60.08,14.5,1,1,"Healthcare","Latino",18,1,1,15,1,"ByBirth",0,1000,1
1,55.92,11.5,1,1,"Healthcare","Latino",5,1,1,5,0,"ByBirth",0,8851,1
1,53.92,9.625,1,1,"Education","White",8.665,1,1,5,0,"ByBirth",0,0,1
0,50.08,12.54,1,1,"ConsumerStaples","White",2.29,1,1,3,1,"ByBirth",156,0,1
0,17.58,9,1,1,"ConsumerStaples","White",1.375,1,0,0,1,"ByBirth",0,0,1
0,18.83,9.54,1,1,"ConsumerStaples","White",0.085,1,0,0,0,"ByBirth",100,0,1
0,37.75,5.5,1,1,"Materials","White",0.125,1,0,0,1,"ByBirth",228,0,1
1,23.25,4,1,1,"Energy","Asian",0.25,1,0,0,1,"ByBirth",160,0,1
1,18.08,5.5,1,1,"Financials","White",0.5,1,0,0,0,"ByBirth",80,0,1
0,22.5,8.46,0,0,"Utilities","White",2.46,0,0,0,0,"ByBirth",164,0,1
1,19.67,0.375,1,1,"Materials","White",2,1,1,2,1,"ByBirth",80,0,1
1,25.17,3.5,1,1,"InformationTechnology","White",0.625,1,1,7,0,"ByBirth",0,7059,1
0,47.42,3,1,1,"Utilities","White",13.875,1,1,2,1,"ByBirth",519,1704,1
1,27.67,13.75,1,1,"Industrials","White",5.75,1,0,0,1,"ByBirth",487,500,1
1,42.83,4.625,1,1,"Materials","White",4.58,1,0,0,0,"ByOtherMeans",0,0,1
1,20.5,10,0,0,"Energy","White",2.5,1,0,0,0,"ByOtherMeans",40,0,1
1,33.17,3.04,0,0,"Energy","Black",2.04,1,1,1,1,"ByBirth",180,18027,1
1,45,8.5,1,1,"InformationTechnology","Black",14,1,1,1,1,"ByBirth",88,2000,1
1,21.83,11,1,1,"Utilities","White",0.29,1,1,6,0,"ByBirth",121,0,1
1,40.25,21.5,1,1,"Education","Other",20,1,1,11,0,"ByBirth",0,1200,1
0,17.83,11,1,1,"Utilities","Black",1,1,1,11,0,"ByBirth",0,3000,1
1,23.17,11.125,1,1,"Utilities","Black",0.46,1,1,1,0,"ByBirth",100,0,1
1,18.17,10.25,1,1,"Energy","Black",1.085,0,0,0,0,"ByBirth",320,13,0
1,20,0,1,1,"Real Estate","White",0.5,0,0,0,0,"ByBirth",144,0,0
1,32.75,2.335,1,1,"Real Estate","Black",5.75,0,0,0,1,"ByBirth",292,0,0
0,52.17,0,0,0,"Healthcare","Latino",0,0,0,0,0,"ByBirth",0,0,0
0,48.17,1.335,1,1,"ConsumerDiscretionary","Other",0.335,0,0,0,0,"ByBirth",0,120,0
0,20.42,10.5,0,0,"Utilities","Black",0,0,0,0,1,"ByBirth",154,32,0
1,50.75,0.585,1,1,"Healthcare","Latino",0,0,0,0,0,"ByBirth",145,0,0
1,17.08,0.085,0,0,"Energy","White",0.04,0,0,0,0,"ByBirth",140,722,0
1,18.33,1.21,0,0,"Education","Other",0,0,0,0,0,"ByBirth",100,0,0
1,59.67,1.54,1,1,"Materials","White",0.125,1,0,0,1,"ByBirth",260,0,1
1,37.58,0,1,1,"Energy","White",0,0,0,0,0,"Temporary",0,0,1
1,18.08,6.75,0,0,"CommunicationServices","White",0.04,0,0,0,0,"ByBirth",140,0,0
1,38.25,10.125,0,0,"Financials","White",0.125,0,0,0,0,"ByBirth",160,0,0
1,30.67,2.5,1,1,"InformationTechnology","Black",2.25,0,0,0,1,"ByOtherMeans",340,0,0
1,18.58,5.71,1,1,"Real Estate","White",0.54,0,0,0,0,"ByBirth",120,0,0
1,17.67,4.46,1,1,"Energy","White",0.25,0,0,0,0,"ByOtherMeans",80,0,0
0,16.5,1.25,1,1,"Materials","White",0.25,0,1,1,0,"ByBirth",108,98,0
0,28.46,1.5,1,1,"Healthcare","Latino",0,0,1,2,1,"ByBirth",200,105,0
1,29.5,0.58,1,1,"Industrials","White",0.29,0,1,1,0,"ByBirth",340,2803,0
0,21.75,1.75,0,0,"Research","Other",0,0,0,0,0,"ByBirth",160,0,0
1,23,0.75,1,1,"CommunicationServices","White",0.5,0,0,0,1,"ByOtherMeans",320,0,0
1,35.75,2.415,1,1,"Industrials","White",0.125,0,1,2,0,"ByBirth",220,1,0
1,69.17,9,1,1,"Healthcare","Latino",4,0,1,1,0,"ByBirth",70,6,0
1,32.92,2.5,1,1,"ConsumerStaples","White",1.75,0,1,2,1,"ByBirth",720,0,0
0,57.58,2,1,1,"Healthcare","Latino",6.5,0,1,1,0,"ByBirth",0,10,0
1,18.25,0.165,1,1,"Real Estate","White",0.25,0,0,0,1,"ByOtherMeans",280,0,0
1,23.42,1,1,1,"Energy","White",0.5,0,0,0,1,"ByOtherMeans",280,0,0
0,15.92,2.875,1,1,"Materials","White",0.085,0,0,0,0,"ByBirth",120,0,0
1,48.75,26.335,0,0,"Healthcare","Latino",0,1,0,0,1,"ByBirth",0,0,0
1,23.5,2.75,1,1,"Healthcare","Latino",4.5,0,0,0,0,"ByBirth",160,25,0
1,27.75,1.29,1,1,"Financials","Black",0.25,0,0,0,1,"ByOtherMeans",140,0,0
0,31.75,3,0,0,"Research","Other",0,0,0,0,0,"ByBirth",160,20,0
1,19,1.75,0,0,"Energy","White",2.335,0,0,0,1,"ByBirth",112,6,0
0,18.58,10,1,1,"Real Estate","White",0.415,0,0,0,0,"ByBirth",80,42,0
1,16.25,0,0,0,"ConsumerStaples","White",0.25,0,0,0,0,"ByBirth",60,0,0
1,19.17,0,0,0,"CommunicationServices","Asian",0,0,0,0,1,"ByOtherMeans",500,1,1
1,21.25,1.5,1,1,"Industrials","White",1.5,0,0,0,0,"ByBirth",150,8,1
0,18.08,0.375,0,1,"InformationTechnology","Latino",10,0,0,0,1,"ByOtherMeans",300,0,1
0,29.5,1.085,0,0,"Utilities","White",1,0,0,0,0,"ByBirth",280,13,0
1,30.17,1.085,0,0,"Energy","White",0.04,0,0,0,0,"ByBirth",170,179,0
1,40.83,3.5,1,1,"ConsumerDiscretionary","Asian",0.5,0,0,0,0,"ByOtherMeans",1160,0,0
1,28.46,4,0,0,"ConsumerDiscretionary","White",0.085,0,0,0,1,"ByBirth",411,0,0
1,20.42,0,1,1,"Energy","White",0,0,0,0,0,"Temporary",0,0,0
1,34.08,2.5,1,1,"Energy","White",1,0,0,0,0,"ByBirth",460,16,0
0,25.25,12.5,1,1,"Real Estate","White",1,0,0,0,1,"ByBirth",180,1062,0
1,47.33,6.5,1,1,"Energy","White",1,0,0,0,1,"ByBirth",0,228,0
0,33.25,3,0,0,"ConsumerStaples","White",2,0,0,0,0,"ByBirth",180,0,0
1,28,3,1,1,"Industrials","White",0.75,0,0,0,1,"ByBirth",300,67,0
0,39.08,4,1,1,"Energy","White",3,0,0,0,0,"ByBirth",480,0,0
1,26.92,2.25,1,1,"ConsumerDiscretionary","Asian",0.5,0,0,0,1,"ByBirth",640,4000,0
1,33.75,2.75,1,1,"ConsumerDiscretionary","Asian",0,0,0,0,0,"ByBirth",180,0,0
1,38.92,1.75,1,1,"Financials","White",0.5,0,0,0,1,"ByBirth",300,2,0
1,26.75,4.5,0,0,"Energy","Asian",2.5,0,0,0,0,"ByBirth",200,1210,0
1,63.33,0.54,1,1,"Energy","White",0.585,1,1,3,1,"ByBirth",180,0,0
0,16,0.165,1,1,"ConsumerStaples","White",1,0,1,2,1,"ByBirth",320,1,0
1,41.17,1.335,1,1,"Real Estate","White",0.165,0,0,0,0,"ByBirth",168,0,0
1,32.42,3,1,1,"Real Estate","White",0.165,0,0,0,1,"ByBirth",120,0,0
0,36.75,4.71,1,1,"Healthcare","Latino",0,0,0,0,0,"ByBirth",160,0,0
0,30.25,5.5,1,1,"Financials","White",5.5,0,0,0,1,"ByOtherMeans",100,0,0
1,39.42,1.71,0,0,"CommunicationServices","White",0.165,0,0,0,0,"ByOtherMeans",400,0,0
1,26.33,13,1,1,"Education","Other",0,0,0,0,1,"ByBirth",140,1110,0
1,28.17,0.585,1,1,"ConsumerStaples","White",0.04,0,0,0,0,"ByBirth",260,1004,0
1,20.67,0.835,0,0,"Energy","White",2,0,0,0,1,"ByOtherMeans",240,0,0
1,34.42,1.335,1,1,"ConsumerDiscretionary","Asian",0.125,0,0,0,1,"ByBirth",440,4500,0
1,43.17,5,1,1,"ConsumerDiscretionary","Asian",2.25,0,0,0,1,"ByBirth",141,0,0
0,22.67,7,1,1,"Energy","White",0.165,0,0,0,0,"ByBirth",160,0,0
0,24.33,2.5,0,0,"ConsumerDiscretionary","Asian",4.5,0,0,0,0,"ByBirth",200,456,0
0,56.83,4.25,0,0,"Healthcare","Latino",5,0,0,0,1,"ByBirth",0,4,0
1,34,5.5,0,0,"Energy","White",1.5,0,0,0,1,"ByBirth",60,0,0
1,22.58,1.5,0,0,"ConsumerStaples","White",0.54,0,0,0,1,"ByBirth",120,67,0
1,21.17,0,1,1,"Energy","White",0.5,0,0,0,1,"ByOtherMeans",0,0,0
1,26.67,14.585,1,1,"ConsumerDiscretionary","Asian",0,0,0,0,1,"ByBirth",178,0,0
1,27.42,12.5,1,1,"ConsumerStaples","Asian",0.25,0,0,0,1,"ByBirth",720,0,0
1,24.75,0.54,1,1,"CommunicationServices","White",1,0,0,0,1,"ByBirth",120,1,0
1,41.17,1.25,0,0,"Industrials","White",0.25,0,0,0,0,"ByBirth",0,195,0
0,33.08,1.625,1,1,"Real Estate","White",0.54,0,0,0,1,"ByBirth",0,0,0
1,29.83,2.04,0,0,"Utilities","Black",0.04,0,0,0,0,"ByBirth",128,1,0
1,31,2.085,1,1,"Energy","White",0.085,0,0,0,0,"ByBirth",300,0,0
1,28.92,0.375,1,1,"Energy","White",0.29,0,0,0,0,"ByBirth",220,140,0
0,51.92,6.5,1,1,"ConsumerDiscretionary","Asian",3.085,0,0,0,1,"ByBirth",73,0,0
0,69.5,6,1,1,"Healthcare","Latino",0,0,0,0,0,"ByOtherMeans",0,0,0
1,16,3.125,1,1,"Industrials","White",0.085,0,1,1,0,"ByBirth",0,6,0
1,25.17,3,1,1,"Energy","White",1.25,0,1,1,0,"ByBirth",0,22,0
0,22.67,0.79,1,1,"ConsumerDiscretionary","White",0.085,0,0,0,0,"ByBirth",144,0,0
1,40.58,1.5,1,1,"ConsumerDiscretionary","Asian",0,0,0,0,0,"ByOtherMeans",300,0,0
0,22.25,1.25,0,0,"Healthcare","Latino",3.25,0,0,0,0,"ByBirth",280,0,0
1,38.42,0.705,1,1,"Energy","White",0.375,0,1,2,0,"ByBirth",225,500,0
0,26.58,2.54,0,0,"Healthcare","Latino",0,0,0,0,1,"ByBirth",180,60,0
1,35,2.5,1,1,"ConsumerDiscretionary","White",1,0,0,0,1,"ByBirth",210,0,0
1,29.42,1.25,1,1,"Industrials","White",1.75,0,0,0,0,"ByBirth",200,0,0
1,26.17,0.835,1,1,"InformationTechnology","White",1.165,0,0,0,0,"ByBirth",100,0,0
1,33.67,2.165,1,1,"Energy","White",1.5,0,0,0,0,"Temporary",120,0,0
1,24.58,1.25,1,1,"Energy","White",0.25,0,0,0,0,"ByBirth",110,0,0
1,51.83,3,0,0,"Healthcare","Latino",1.5,0,0,0,0,"ByBirth",180,4,0
1,21.83,1.54,1,1,"Financials","White",0.085,0,0,0,1,"ByBirth",356,0,0
1,25.25,1,1,1,"ConsumerStaples","White",0.5,0,0,0,0,"ByBirth",200,0,0
1,58.58,2.71,1,1,"Energy","White",2.415,0,0,0,1,"ByBirth",320,0,0
1,19,0,0,0,"Healthcare","Latino",0,0,1,4,0,"ByBirth",45,1,0
1,19.58,0.585,1,1,"Healthcare","Latino",0,0,1,3,0,"ByBirth",350,769,0
1,25.92,0.875,1,1,"Financials","White",0.375,0,1,2,1,"ByBirth",174,3,0
1,23.08,0,1,1,"Financials","White",1,0,1,11,0,"ByOtherMeans",0,0,0
0,17.67,0,0,0,"Research","Latino",0,0,0,0,0,"ByBirth",86,0,0
0,28.46,11.25,1,1,"Healthcare","Latino",0,0,0,0,0,"ByBirth",0,5200,0
1,39.5,1.625,1,1,"Energy","White",1.5,0,0,0,0,"ByBirth",0,316,0
1,29.75,0.665,1,1,"Industrials","White",0.25,0,0,0,1,"ByBirth",300,0,0
1,52.42,1.5,1,1,"Real Estate","White",3.75,0,0,0,1,"ByBirth",0,350,0
1,36.17,18.125,1,1,"Industrials","White",0.085,0,0,0,0,"ByBirth",320,3552,0
1,29.67,0.75,0,0,"Energy","White",0.04,0,0,0,0,"ByBirth",240,0,0
0,24.5,2.415,0,0,"Energy","White",0,0,0,0,0,"ByBirth",120,0,0
1,24.08,0.875,1,1,"CommunicationServices","White",0.085,0,1,4,0,"ByBirth",254,1950,0
0,23,1.835,1,1,"Research","Other",0,0,1,1,0,"ByBirth",200,53,0
1,22.08,2.335,1,1,"Financials","White",0.75,0,0,0,0,"ByBirth",180,0,0
1,16.33,4.085,1,1,"ConsumerDiscretionary","Black",0.415,0,0,0,1,"ByBirth",120,0,0
0,21.92,11.665,1,1,"Financials","Black",0.085,0,0,0,0,"ByBirth",320,5,0
1,21.08,4.125,0,0,"ConsumerDiscretionary","Black",0.04,0,0,0,0,"ByBirth",140,100,0
1,19.17,4,0,0,"ConsumerDiscretionary","White",1,0,0,0,1,"ByBirth",360,1000,0
1,20.67,0.415,1,1,"Energy","White",0.125,0,0,0,0,"ByBirth",0,44,0
1,39.17,2.5,0,0,"ConsumerDiscretionary","Black",10,0,0,0,1,"ByOtherMeans",200,0,0
1,22.75,11.5,1,1,"ConsumerDiscretionary","White",0.415,0,0,0,0,"ByBirth",0,0,0
1,26.5,2.71,0,0,"Energy","White",0.085,0,0,0,0,"ByOtherMeans",80,0,0
1,34.67,1.08,1,1,"CommunicationServices","White",1.165,0,0,0,0,"ByOtherMeans",28,0,0
1,28.17,0.125,0,0,"Financials","White",0.085,0,0,0,0,"ByBirth",216,2100,0
1,18.83,3.54,0,0,"Healthcare","Latino",0,0,0,0,1,"ByBirth",180,1,0
1,45.33,1,1,1,"Materials","White",0.125,0,0,0,1,"ByBirth",263,0,0
1,24.17,0.875,1,1,"Materials","White",4.625,1,1,2,1,"ByBirth",520,2000,1
0,20.5,11.835,1,1,"Energy","Black",6,1,0,0,0,"ByBirth",340,0,1
1,25.75,0.5,1,1,"Energy","White",1.46,1,1,5,1,"ByBirth",312,0,1
1,20.42,7,1,1,"Energy","White",1.625,1,1,3,0,"ByBirth",200,1391,1
1,28.46,4,1,1,"Utilities","White",5,1,1,3,1,"ByBirth",290,2279,1
1,39,5,1,1,"InformationTechnology","White",3.5,1,1,10,1,"ByBirth",0,0,1
0,64.08,0.165,1,1,"Healthcare","Latino",0,1,1,1,0,"ByBirth",232,100,1
0,28.75,3.75,1,1,"Energy","White",1.085,1,1,1,1,"ByBirth",371,0,1
0,18.92,9,1,1,"ConsumerStaples","White",0.75,1,1,2,0,"ByBirth",88,591,1
0,30.67,12,1,1,"Energy","White",2,1,1,1,0,"ByBirth",220,19,1
1,13.75,4,0,0,"Industrials","White",1.75,1,1,2,1,"ByBirth",120,1000,1
0,46,4,1,1,"Research","Other",0,1,0,0,0,"ByBirth",100,960,1
1,22.67,2.54,0,0,"Energy","Black",2.585,1,0,0,0,"ByBirth",0,0,1
1,28.46,10.5,1,1,"Utilities","White",6.5,1,0,0,0,"ByBirth",0,0,1
0,60.92,5,1,1,"ConsumerStaples","White",4,1,1,4,0,"ByBirth",0,99,1
0,28.17,0.375,1,1,"Materials","White",0.585,1,1,4,0,"ByBirth",80,0,1
1,39.17,1.71,1,1,"Utilities","White",0.125,1,1,5,1,"ByBirth",480,0,1
0,30,5.29,1,1,"Education","Other",2.25,1,1,5,1,"ByBirth",99,500,1
0,57.08,0.335,1,1,"ConsumerDiscretionary","Asian",1,1,0,0,1,"ByBirth",252,2197,0
0,55.75,7.08,1,1,"Financials","Black",6.75,1,1,3,1,"ByBirth",100,50,0
0,25.33,2.085,1,1,"Energy","Black",2.75,1,0,0,1,"ByBirth",360,1,0
0,24.58,0.67,1,1,"ConsumerStaples","Black",1.75,1,0,0,0,"ByBirth",400,0,0
1,40.92,0.835,1,1,"Healthcare","Latino",0,1,0,0,0,"ByBirth",130,1,0
1,31.83,2.5,1,1,"ConsumerStaples","White",7.5,1,0,0,1,"ByBirth",523,0,0
0,33.92,1.585,0,0,"Healthcare","Latino",0,1,0,0,0,"ByBirth",320,0,0
0,24.92,1.25,1,1,"Healthcare","Latino",0,1,0,0,0,"ByBirth",80,0,0
1,19.42,1.5,0,0,"InformationTechnology","White",2,1,0,0,1,"ByBirth",100,20,0
1,42.75,3,1,1,"ConsumerDiscretionary","Asian",1,1,0,0,0,"ByBirth",0,200,0
1,19.67,10,0,0,"Financials","Black",0.835,1,0,0,1,"ByBirth",140,0,0
1,36.33,3.79,1,1,"Industrials","White",1.165,1,0,0,1,"ByBirth",200,0,0
1,30.08,1.04,0,0,"ConsumerDiscretionary","Asian",0.5,1,1,10,1,"ByBirth",132,28,0
1,44.25,11,0,0,"Real Estate","White",1.5,1,0,0,0,"ByOtherMeans",0,0,0
1,33.17,1,1,1,"Utilities","White",0.75,1,1,7,1,"ByBirth",340,4071,1
1,51.33,10,1,1,"ConsumerDiscretionary","Asian",0,1,1,11,0,"ByBirth",0,1249,1
1,38.58,3.335,1,1,"Industrials","White",4,1,1,14,0,"ByBirth",383,1344,1
0,32.17,1.46,1,1,"Industrials","White",1.085,1,1,16,0,"ByBirth",120,2079,1
0,25,12.33,1,1,"InformationTechnology","Black",3.5,1,1,6,0,"ByBirth",400,458,1
